Date,Close,High,Low,Open,Volume,Ticker,Company,Sector,Daily_Return,Weekly_Return,Monthly_Return,MA5,MA10,MA20,EMA,RSI,MACD,BB_High,BB_Low,BB_Mid,Rolling_Volatility,Avg_Daily_Range,Return_30d,Return_60d,Return_90d
2026-03-30,2314.652099609375,2353.0187649541185,2302.1903717438945,2330.548414691208,6804756,TCS.NS,TCS,IT,-1.293002566994217,-1.3260411081173817,-10.284114679219003,2337.063818359375,2344.874560546875,2415.3473999023436,2425.5584303689143,28.434257673387933,-102.8431882866671,2590.8091801986066,2239.8856196060806,2415.3473999023436,1.1782682184693356,53.744008415094804,,,
2026-02-27,200.9600067138672,204.0,200.0500030517578,204.0,13288519,WIPRO.NS,Wipro,IT,-0.05967531136602533,-4.240919599065984,-16.196828958966904,201.9980010986328,207.1960006713867,218.9465003967285,216.2521609346144,22.82873602080501,-10.81518403772401,246.4312192132937,191.46178158016332,218.9465003967285,1.6806630180994055,5.587859017508363,,,
2026-03-02,198.57000732421875,200.3600006103516,194.6999969482422,195.0,10486866,WIPRO.NS,Wipro,IT,-1.189291057822961,-3.5552926743064095,-16.179817458760382,200.53400268554688,205.727001953125,216.76000061035157,214.56814630505292,21.43383476157875,-10.88631667754413,243.4105112977185,190.10948992298464,216.76000061035157,1.5164982574999395,5.587859017508363,,,
2026-03-04,195.5500030517578,197.1199951171875,194.50999450683597,196.00999450683597,19562075,WIPRO.NS,Wipro,IT,-1.5208763464111485,-2.293392800983507,-19.294263066935958,199.61600341796876,203.71300201416017,214.40300064086915,212.75689456664387,19.78844874820264,-11.058898811074783,239.7708488895541,189.03515239218422,214.40300064086915,1.496450603077198,5.524287632533472,,,
2026-03-05,195.67999267578125,196.97000122070312,193.22000122070312,196.3999938964844,13149281,WIPRO.NS,Wipro,IT,0.06647385425457841,-3.090335553560719,-19.370394038779924,198.36800231933594,202.08600158691405,212.52000045776367,211.13052295799028,20.072860806441156,-11.05771585382115,237.57460502970514,187.4653958858222,212.52000045776367,1.3625636922905295,5.23785945347376,,,
2026-03-06,195.3999938964844,198.92999267578125,195.0,195.6000061035156,9022914,WIPRO.NS,Wipro,IT,-0.14309014195476033,-2.8247502898585464,-16.25953674331373,197.23200073242188,200.50500030517577,210.62050018310546,209.63237733308497,19.909105653554775,-10.953111264534158,234.80331141197044,186.43768895424049,210.62050018310546,1.3574031620169915,4.985001700265059,,,
2026-03-09,198.75,199.5,193.02999877929688,194.0,25862728,WIPRO.NS,Wipro,IT,1.714435111646062,-1.0997246417362327,-14.842109550639481,196.78999938964844,199.3940002441406,209.02200012207032,208.59596044421974,27.52701808848701,-10.479097367068391,231.868691691699,186.17530855244163,209.02200012207032,1.4731858567340073,4.961430140904014,,,
2026-03-10,200.92999267578125,201.30999755859372,197.4199981689453,200.5,12982340,WIPRO.NS,Wipro,IT,1.0968516607704482,1.1884903381753853,-12.911758142903796,197.26199645996093,198.89799957275392,207.56449966430665,207.86586827579703,32.05597533838122,-9.814396494722985,228.49013740960027,186.63886191901304,207.56449966430665,1.526612157265415,4.730001177106581,,,
2026-03-11,202.22999572753903,205.9499969482422,201.5800018310547,202.69000244140625,29199002,WIPRO.NS,Wipro,IT,0.6469930319737971,3.416002337782209,-12.104487952831999,198.59799499511718,199.10699920654298,206.10249938964844,207.32911850929628,34.67752879127026,-9.078070536537524,224.01141675928739,188.1935820200095,206.10249938964844,1.5285144617670885,4.603572300502228,,,
2026-03-12,202.50999450683597,203.8000030517578,199.6999969482422,201.05999755859372,19042475,WIPRO.NS,Wipro,IT,0.1384556125265224,3.490393543897574,-12.511343397045316,199.96399536132813,199.16599884033204,204.73749923706055,206.87015431858578,35.256953524296776,-8.375387099308256,219.00103821119987,190.47396026292122,204.73749923706055,1.538819119058907,4.536429268973213,,,
2026-03-13,197.5800018310547,202.07000732421875,196.0399932861328,200.6000061035156,12629652,WIPRO.NS,Wipro,IT,-2.434444130911706,1.1156642797671479,-14.02462733124632,200.39999694824218,198.81599884033204,203.66249923706056,205.98537789120186,30.180747555619945,-8.122681404968091,216.62130017535887,190.70369829876225,203.66249923706056,1.2903279104968741,4.70214407784598,,,
2026-03-16,195.1100006103516,198.2899932861328,192.7700042724609,196.2400054931641,12631649,WIPRO.NS,Wipro,IT,-1.2501271372672207,-1.831446233785361,-10.941209156638475,199.6719970703125,198.23099822998046,202.7134994506836,204.94962767397803,28.005199409856502,-8.029163577664008,215.25186564308177,190.17513325828543,202.7134994506836,1.2354067589795645,4.563571384974886,,,
2026-03-17,191.32000732421875,195.1100006103516,188.25,195.0,21778468,WIPRO.NS,Wipro,IT,-1.9424905306118734,-4.782753049251875,-10.63570900236499,197.75,197.50599822998046,201.61650009155272,203.65156859304858,25.024427083134313,-8.166729831773523,214.11104359550725,189.1219565875982,201.61650009155272,1.2790439997745977,4.772857666015627,,,
2026-03-18,194.3000030517578,198.0,192.69000244140625,193.0,24529164,WIPRO.NS,Wipro,IT,1.557597539963007,-3.9212742141700674,-8.890552350863157,196.16400146484375,197.38099822998046,200.5470001220703,202.76094330340183,31.223046273896585,-7.943721057363064,211.6209257467853,189.4730744973553,200.5470001220703,1.310851605213016,4.854286193847658,,,
2026-03-19,188.41000366210935,192.7899932861328,187.67999267578125,191.97999572753903,13685195,WIPRO.NS,Wipro,IT,-3.0313943886452144,-6.962614797883793,-12.647780829205434,193.34400329589843,196.65399932861328,199.37000045776367,201.39418714708827,26.55069625534611,-8.148329848581938,210.34935313416906,188.39064778135827,199.37000045776367,1.4033163549064092,4.825714111328127,,,
2026-03-20,190.8999938964844,192.3000030517578,188.41000366210935,191.19000244140625,24395304,WIPRO.NS,Wipro,IT,1.321580694218638,-3.3809129834314833,-9.931589221441772,192.00800170898438,196.2039993286133,198.35449981689453,200.3947401708403,31.23550062145999,-8.017145722167044,208.49019276741228,188.21880686637678,198.35449981689453,1.4659545723430332,4.821428571428576,,,
2026-03-23,187.5399932861328,190.6199951171875,187.0,189.41000366210935,12014988,WIPRO.NS,Wipro,IT,-1.760084189512101,-3.879866383341679,-11.206861737285434,190.49400024414064,195.08299865722657,197.2384994506836,199.17047856277293,28.585890924251373,-8.091036888654457,206.96813690111165,187.50886200025556,197.2384994506836,1.4929762435593483,4.675713675362725,,,
2026-03-24,188.7400054931641,191.5,187.8000030517578,191.5,11843191,WIPRO.NS,Wipro,IT,0.6398700277227887,-1.3485269351273255,-10.063849735901375,189.97799987792968,193.86399993896484,196.38099975585936,198.17710017519116,30.842235237184894,-7.960995810114696,205.93085900512028,186.83114050659844,196.38099975585936,1.4804997935680853,4.753570556640629,,,
2026-03-25,189.0500030517578,190.6199951171875,187.8999938964844,189.0,13862888,WIPRO.NS,Wipro,IT,0.1642458141207115,-2.7020071629136777,-8.17912302093935,188.9279998779297,192.5460006713867,195.82649993896484,197.30785283010226,31.444821063058,-7.743659025272763,205.720569798163,185.93243007976668,195.82649993896484,1.3753504695103047,4.679999215262279,,,
2026-03-27,191.6000061035156,192.2899932861328,187.8999938964844,189.0500030517578,26269256,WIPRO.NS,Wipro,IT,1.3488511031970907,1.693117339526795,-4.267009749263817,189.56600036621094,191.4550018310547,195.31050033569335,196.76424837995117,36.35722616490973,-7.281715044127907,204.9528082497174,185.6681924216693,195.31050033569335,1.3994601481879405,4.712856837681362,,,
2026-03-30,187.63999938964844,191.6300048828125,186.5,189.9900054931641,27946986,WIPRO.NS,Wipro,IT,-2.066809283778248,-1.7076975437745112,-7.0721072250351735,188.91400146484375,190.46100158691405,194.63850021362305,195.89527228563662,32.466511059589095,-7.152708585429735,204.45061785989395,184.82638256735214,194.63850021362305,1.4570998869891427,4.617142813546317,,,
